Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2021/2022,IX,-,CL,22,23,4,E,Oscar Nieblas Nieblas,Isla de Cedros,Copas,X,28/05/2022,26.113,-109.386,07:20,08:46,Día,14.63,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,6,15,0,21,0,10,0,0,0,0,0,0,0,0,0.009090909,0,,
2021/2022,IX,-,CL,22,23,4,E,Oscar Nieblas Nieblas,Isla de Cedros,Copas,X,28/05/2022,26.113,-109.386,07:20,08:46,Día,14.63,Opisthonema medirastre,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,7,20,0,27,0,0,0,0,0,0,0,0,0,0,0.011688312,0,,
2021/2022,IX,-,CL,22,23,4,E,Oscar Nieblas Nieblas,Isla de Cedros,Copas,X,28/05/2022,26.113,-109.386,07:20,08:46,Día,14.63,Opisthonema medirastre,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo cafe,5,0,0,5,0,4,0,0,0,0,0,0,0,0,0.002164502,0,,
2021/2022,IX,1022,CL,23,24,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,29/05/2022,25.873,-109.441,11:00,12:55,Día,18.28,Opisthonema medirastre,Crinuda,90,0,90,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,8,5,0,13,13,0,0,0,0,0,0,0,0,0,0.005627706,0,,
2021/2022,IX,-,CL,23,24,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,29/05/2022,25.873,-109.441,11:00,12:55,Día,18.28,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,15,6,0,21,5,8,0,0,0,0,0,0,0,0,0.009090909,0,,
2021/2022,IX,-,CL,23,24,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,29/05/2022,25.873,-109.441,11:00,12:55,Día,18.28,Opisthonema medirastre,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,4,18,0,22,0,0,0,0,0,0,0,0,0,0,0.00952381,0,,
2021/2022,IX,-,CL,23,24,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,29/05/2022,25.873,-109.441,11:00,12:55,Día,18.28,Opisthonema medirastre,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo cafe,2,7,0,9,1,2,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,1023,CL,24,24,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Macapule,X,31/05/2022,25.209,-108.777,12:00,13:40,Día,34.74,Opisthonema medirastre,Crinuda,68,0,68,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,25,10,0,35,25,8,0,0,0,0,0,0,0,0,0.015151515,0,,
2021/2022,IX,-,CL,24,24,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Macapule,X,31/05/2022,25.209,-108.777,12:00,13:40,Día,34.74,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,30,14,0,44,20,10,0,0,0,0,0,0,0,0,0.019047619,0,,
2021/2022,IX,-,CL,24,24,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Macapule,X,31/05/2022,25.209,-108.777,12:00,13:40,Día,34.74,Opisthonema medirastre,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,3,6,0,9,0,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,-,CL,24,24,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Macapule,X,31/05/2022,25.209,-108.777,12:00,13:40,Día,34.74,Opisthonema medirastre,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo cafe,5,3,0,8,1,6,0,0,0,0,0,0,0,0,0.003463203,0,,
2021/2022,IX,SL,SL,47,25,Suspensión,SL,Oscar Nieblas Nieblas,Isla de Cedros,-,-,-,-,-,-,-,-,-,SL,SUSPENCIÓN,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1024,CL,25,26,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,03/06/2022,-,-,08:00,09:47,Día,34.74,Opisthonema medirastre,Crinuda,90,0,90,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,14,9,0,23,12,5,0,0,0,0,0,0,0,0,0.00995671,0,,
2021/2022,IX,-,CL,25,26,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,03/06/2022,-,-,08:00,09:47,Día,34.74,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,10,24,0,34,5,8,0,0,0,0,0,0,0,0,0.014718615,0,,
2021/2022,IX,-,CL,25,26,1,E,Oscar Nieblas Nieblas,Isla de Cedros,Las alajas,IX,03/06/2022,-,-,08:00,09:47,Día,34.74,Opisthonema medirastre,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,7,5,0,12,0,0,0,0,0,0,0,0,0,0,0.005194805,0,,
2021/2022,IX,1025,CL,26,26,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Topolobampo,X,04/06/2022,25.487,-109.156,10:15,12:00,Día,29.26,Opisthonema medirastre,Crinuda,90,0,90,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,70,42,0,112,67,25,0,0,0,0,0,0,0,0,0.048484848,0,,
2021/2022,IX,-,CL,26,26,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Topolobampo,X,04/06/2022,25.487,-109.156,10:15,12:00,Día,29.26,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,15,18,0,33,12,10,0,0,0,0,0,0,0,0,0.014285714,0,,
2021/2022,IX,-,CL,26,26,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Topolobampo,X,04/06/2022,25.487,-109.156,10:15,12:00,Día,29.26,Opisthonema medirastre,-,-,-,-,-,-,-,-,Sula nebouxii,bobo patas azules,4,5,0,9,1,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,-,CL,26,26,2,E,Oscar Nieblas Nieblas,Isla de Cedros,Topolobampo,X,04/06/2022,25.487,-109.156,10:15,12:00,Día,29.26,Opisthonema medirastre,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,6,8,0,14,0,0,0,0,0,0,0,0,0,0,0.006060606,0,,
2021/2022,IX,SL,SL,51,27,Suspensión,SL,Oscar Nieblas Nieblas,Isla de Cedros,-,-,-,-,-,-,-,-,-,SL,SUSPENCIÓN,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1026,CL,181,25,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,24/05/2022,26.119,-112.771,21:50,23:10,Noche,36,Sardinops sagax,Monterrey,10,0,10,2,1,0,0,Larus heermanni,Gaviota ploma,20,140,0,160,76,64,0,0,0,0,0,0,0,0,0.069264069,0,,
2021/2022,IX,-,CL,181,25,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,24/05/2022,26.119,-112.771,21:50,23:10,Noche,36,Sardinops sagax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,6,20,0,26,12,14,0,0,0,0,0,0,0,0,0.011255411,0,,
2021/2022,IX,1027,CL,182,25,2,E,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,25/05/2022,28.12,-112.791,01:00,02:10,Noche,36,Sardinops sagax,Monterrey,30,0,30,2,1,0,0,Larus heermanni,Gaviota ploma,24,200,0,224,166,58,0,0,0,0,0,0,0,0,0.096969697,0,,
2021/2022,IX,-,CL,182,25,2,E,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,25/05/2022,28.12,-112.791,01:00,02:10,Noche,36,Sardinops sagax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,15,100,0,115,39,76,0,0,0,0,0,0,0,0,0.04978355,0,,
2021/2022,IX,1028,CL,183,25,3,LA,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,25/05/2022,26.037,-112.76,03:25,04:38,Noche,36,LA,LA,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,23,140,0,163,37,41,0,0,0,0,0,0,0,0,0.070562771,0,,
2021/2022,IX,-,CL,183,25,3,LA,Gerardo Isaac Cantú Ruíz,Pescador V,San Juan,X,25/05/2022,26.037,-112.76,03:25,04:38,Noche,36,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,20,55,0,75,21,49,0,0,0,0,0,0,0,0,0.032467532,0,,
2021/2022,IX,1029,CL,3039,26,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.261,-108.832,09:45,10:50,Día,17,Opisthonema libertate,Crinuda,55,0,55,2,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,-,CL,3039,26,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.261,-108.832,09:45,10:50,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,6,12,0,18,0,0,0,0,0,0,0,0,0,0,0.007792208,0,,
2021/2022,IX,-,CL,3039,26,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.261,-108.832,09:45,10:50,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,-,CL,3039,26,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.261,-108.832,09:45,10:50,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0.009090909,0,,
2021/2022,IX,1030,CL,3040,26,2,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.236,-108.515,13:30,14:50,Día,17,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2021/2022,IX,-,CL,3040,26,2,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.236,-108.515,13:30,14:50,Día,17,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2021/2022,IX,-,CL,3040,26,2,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.236,-108.515,13:30,14:50,Día,17,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,8,11,0,19,0,0,0,0,0,0,0,0,0,0,0.008225108,0,,
2021/2022,IX,1031,CL,3041,26,3,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.2049,-108.839,17:00,19:00,Día,17,Opisthonema libertate,Crinuda,65,0,65,2,2,0,0,Larus heermanni,Gaviota ploma,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2021/2022,IX,-,CL,3041,26,3,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.2049,-108.839,17:00,19:00,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0.005194805,0,,
2021/2022,IX,-,CL,3041,26,3,E,Gerardo Isaac Cantú Ruíz,Pescador V,Macapule,X,28/05/2022,25.2049,-108.839,17:00,19:00,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2021/2022,IX,1032,CL,185,27,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.209,-108.591,09:30,10:45,Día,11,Opisthonema libertate,Crinuda,25,0,25,2,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,6,8,0,14,0,8,0,0,0,0,0,0,0,0,0.006060606,0,,
2021/2022,IX,-,CL,185,27,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.209,-108.591,09:30,10:45,Día,11,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2021/2022,IX,-,CL,185,27,1,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.209,-108.591,09:30,10:45,Día,11,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2021/2022,IX,1033,CL,186,27,2,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.166,-108.561,12:15,13:27,Día,17,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2021/2022,IX,-,CL,186,27,2,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.166,-108.561,12:15,13:27,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,18,40,0,58,0,0,0,0,0,0,0,0,0,0,0.025108225,0,,
2021/2022,IX,-,CL,186,27,2,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.166,-108.561,12:15,13:27,Día,17,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0.005194805,0,,
2021/2022,IX,1034,CL,187,27,3,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.21,-108.703,03:20,04:02,Noche,17,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,8,29,0,37,0,0,0,0,0,0,0,0,0,0,0.016017316,0,,
2021/2022,IX,-,CL,187,27,3,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.21,-108.703,03:20,04:02,Noche,17,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,9,50,0,59,0,0,0,0,0,0,0,0,0,0,0.025541126,0,,
2021/2022,IX,-,CL,187,27,3,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.21,-108.703,03:20,04:02,Noche,17,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0.006926407,0,,
2021/2022,IX,1035,CL,188,27,4,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.214,-108.737,17:10,18:15,Día,18,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2021/2022,IX,-,CL,188,27,4,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.214,-108.737,17:10,18:15,Día,18,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,7,20,0,27,0,0,0,0,0,0,0,0,0,0,0.011688312,0,,
2021/2022,IX,-,CL,188,27,4,LA,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,01/06/2022,25.214,-108.737,17:10,18:15,Día,18,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0.006060606,0,,
2021/2022,IX,1036,CL,189,27,5,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,02/06/2022,25.232,-108.83,07:10,08:20,Día,15,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,13,38,0,51,0,0,0,0,0,0,0,0,0,0,0.022077922,0,,
2021/2022,IX,-,CL,189,27,5,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,02/06/2022,25.232,-108.83,07:10,08:20,Día,15,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0.00995671,0,,
2021/2022,IX,-,CL,189,27,5,E,Gerardo Isaac Cantú Ruíz,Pescador V,Las Glorías,X,02/06/2022,25.232,-108.83,07:10,08:20,Día,15,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnifica,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0.006060606,0,,
2022/2023,II,1037,CL,341,1,1,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,04/12/2022,28.6500667,-112.1936,01:45,03:13,Noche,44.4204,Engraulis mordax,Anchoveta,30,0,30,2,1,0,0,Ardenna creatopus,Pardela pata rosada,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,II,-,CL,341,1,1,E,Carlos Allan Larrañaga Parra,Portola I,-,V,04/12/2022,28.6500667,-112.1936,01:45,03:13,Noche,44.4204,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,341,1,1,E,Carlos Allan Larrañaga Parra,Portola I,-,V,04/12/2022,28.6500667,-112.1936,01:45,03:13,Noche,44.4204,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0.003030303,0,,
2022/2023,II,1038,CL,342,1,2,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,04/12/2022,28.45,-112.2333333,05:15,07:10,Noche,30.162,Engraulis mordax,Anchoveta,130,0,130,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,0,30,0,30,0,1,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,342,1,2,E,Carlos Allan Larrañaga Parra,Portola I,-,V,04/12/2022,28.45,-112.2333333,05:15,07:10,Noche,30.162,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,30,0,30,0,30,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,342,1,2,E,Carlos Allan Larrañaga Parra,Portola I,-,V,04/12/2022,28.45,-112.2333333,05:15,07:10,Noche,30.162,Engraulis mordax,-,-,-,-,-,-,-,-,Ardenna creatopus,Pardela pata rosada,0,30,0,30,0,30,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,1039,CL,343,1,3,E,Carlos Allan Larrañaga Parra,Portola I,San Carlos,VII,04/12/2022,27.93661833,-111.00085,17:50,18:55,Día,21.7532,Engraulis mordax,Anchoveta,30,30,0,7,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,II,1040,CL,344,2,1,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,05/12/2022,28.48685,-112.0659167,16:35,17:55,Día,10.6024,Engraulis mordax,Anchoveta,40,0,40,2,1,0,0,Larus heermanni,Gaviota ploma,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2022/2023,II,-,CL,344,2,1,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.48685,-112.0659167,16:35,17:55,Día,10.6024,Engraulis mordax,-,-,-,-,-,-,-,-,Ardenna creatopus,Pardela pata rosada,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,II,-,CL,344,2,1,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.48685,-112.0659167,16:35,17:55,Día,10.6024,Engraulis mordax,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,II,1041,CL,345,2,2,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,05/12/2022,28.5031333,-112.0488,18:25,20:50,Día,11.1508,Engraulis mordax,Anchoveta,20,0,20,2,1,0,0,Larus heermanni,Gaviota ploma,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2022/2023,II,-,CL,345,2,2,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5031333,-112.0488,18:25,20:50,Día,11.1508,Engraulis mordax,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2022/2023,II,-,CL,345,2,2,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5031333,-112.0488,18:25,20:50,Día,11.1508,Engraulis mordax,-,-,-,-,-,-,-,-,Ardenna creatopus,Pardela pata rosada,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,1042,CL,392,2,3,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,05/12/2022,28.5270667,-112.0412833,21:20,23:01,Noche,39,Engraulis mordax,Anchoveta,80,0,80,2,1,0,0,Larus heermanni,Gaviota ploma,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,392,2,3,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5270667,-112.0412833,21:20,23:01,Noche,39,Engraulis mordax,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,II,-,CL,392,2,3,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5270667,-112.0412833,21:20,23:01,Noche,39,Engraulis mordax,-,-,-,-,-,-,-,-,Ardenna creatopus,Pardela pata rosada,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,1043,CL,393,2,4,E,Carlos Allan Larrañaga Parra,Portola I,Bahía Kino,V,05/12/2022,28.5012667,-112.0351167,23:40,01:10,Noche,74,Engraulis mordax,Anchoveta,40,0,40,2,1,0,0,Larus heermanni,Gaviota ploma,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,393,2,4,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5012667,-112.0351167,23:40,01:10,Noche,74,Engraulis mordax,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,II,-,CL,393,2,4,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5012667,-112.0351167,23:40,01:10,Noche,74,Engraulis mordax,-,-,-,-,-,-,-,-,Ardenna creatopus,Pardela pata rosada,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,II,-,CL,393,2,4,E,Carlos Allan Larrañaga Parra,Portola I,-,V,05/12/2022,28.5012667,-112.0351167,23:40,01:10,Noche,74,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota para amarilla,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,II,1044,CL,681,1,1,E,JESUS VALDEZ GARCIA,Portola II,Sahuimaro,V,22/11/2022,28°25.5714,112°00.2250,11:36,13:15,Día,25.95,Engraulis mordax,Anchoveta,70,0,70,Bodega,"1,2",0,0,Larus heermanni,Gaviota ploma,0,25,0,25,15,10,0,0,0,0,0,0,0,0,0.010822511,0,,
2022/2023,II,1045,CL,682,1,2,E,JESUS VALDEZ GARCIA,Portola II,Sahuimaro,V,23/11/2022,28°25.2271,112°00.8255,13:35,15:05,Día,25.95,Engraulis mordax,Anchoveta,80,0,80,Bodega,"1,2",0,0,Pelecanus occidentalis,Pelicano pardo,0,50,0,50,15,35,0,0,0,0,0,0,0,0,0.021645022,0,,
2022/2023,II,-,CL,682,-,2,E,JESUS VALDEZ GARCIA,Portola II,-,V,23/11/2022,-,-,13:35,15:05,Día,25.95,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,80,0,80,20,60,0,0,0,0,0,0,0,0,0.034632035,0,,
2022/2023,II,1046,CL,683,1,3,E,JESUS VALDEZ GARCIA,Portola II,Cardonal,V,23/11/2022,28°27.0619,112°01.0163,15:50,18:10,Día,21.93,Engraulis mordax,Anchoveta,130,0,50,Bodega,1,80,0,Larus heermanni,Gaviota ploma,0,60,0,60,30,30,0,0,0,0,0,0,0,0,0.025974026,0,,
2022/2023,II,SL,SL,684,2,Suspención Mal tiempo,SL,JESUS VALDEZ GARCIA,Portola II,-,-,-,-,-,-,-,-,43.87,SL,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,II,1047,CL,685,3,1,E,JESUS VALDEZ GARCIA,Portola II,cardonal,V,25/11/2022,28°15.4317',111°46.5460',16:42,18:20,Día,43.872,Engraulis mordax,Anchoveta,60,0,60,"1,2",1,0,0,Larus heermanni,Gaviota ploma,10,30,0,40,25,15,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,II,-,CL,685,-,1,E,JESUS VALDEZ GARCIA,Portola II,-,V,25/11/2022,-,-,16:42,18:20,Día,43.872,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota pata amarilla,0,50,0,50,30,20,0,0,0,0,0,0,0,0,0.021645022,0,,
2022/2023,II,1048,CL,686,3,2,E,JESUS VALDEZ GARCIA,Portola II,cardonal,V,25/11/2022,28°15.497',111°49.175',18:55,20:22,Día,38.02,Engraulis mordax,Anchoveta,50,0,50,"1,2",1,0,0,Larus heermanni,Gaviota ploma,50,280,0,330,150,180,0,0,0,0,0,0,0,0,0.142857143,0,,
2022/2023,II,-,CL,686,-,2,E,JESUS VALDEZ GARCIA,Portola II,-,V,25/11/2022,-,-,18:55,20:22,Día,38.02,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota pata amarilla,0,100,0,100,70,30,0,0,0,0,0,0,0,0,0.043290043,0,,
2022/2023,II,-,CL,686,-,2,E,JESUS VALDEZ GARCIA,Portola II,-,V,25/11/2022,-,-,18:55,20:22,Día,38.02,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,2,6,0,8,5,3,0,0,0,0,0,0,0,0,0.003463203,0,,
